id,score
6125,0.04911200702190399
26781,0.10017288476228714
13333,0.13290265202522278
53218,0.0049749091267585754
84204,0.34108784794807434
69997,0.9203363060951233
99301,1.1115813255310059
4361,0.9031881093978882
46607,0.24493375420570374
29836,0.8402221202850342
59154,0.3787270188331604
80632,0.8201644420623779
33723,0.37399083375930786
663,0.0038432255387306213
764,0.012149594724178314
11059,0.4082624912261963
5358,0.019445523619651794
92154,0.2731204032897949
73744,0.4482074975967407
62536,0.47256985306739807
55459,0.1149129793047905
56407,0.08366596698760986
94774,0.014482192695140839
68042,0.9642194509506226
28553,0.18247315287590027
32690,0.1853138655424118
16042,0.9222153425216675
47856,0.1962519735097885
56452,0.02261842042207718
89890,-0.02615208923816681
44186,-0.0233621746301651
62398,0.7774417400360107
61590,0.27375009655952454
95622,0.26956862211227417
63355,0.7662253379821777
99468,0.7836422324180603
74588,0.9966038465499878
40641,0.43014609813690186
45825,0.080727219581604
47399,0.9515069723129272
43126,-0.03604942560195923
47985,-0.015168875455856323
44090,0.42977210879325867
8611,0.41375967860221863
84511,0.15963515639305115
9680,0.6126567721366882
26937,0.311466783285141
78746,0.02116750180721283
78663,-0.05140852928161621
45202,-0.1082574725151062
35595,-0.06370145082473755
19883,0.607067883014679
62787,0.0585004985332489
47283,0.002737000584602356
27729,0.4984111487865448
79240,0.19455182552337646
21473,-0.04625214636325836
40783,0.0918753445148468
61654,0.9787160158157349
72682,0.9883625507354736
21663,0.90538489818573
34775,0.04332689195871353
63535,0.014219775795936584
49260,0.38528162240982056
79548,0.08797409385442734
47474,0.15468958020210266
55559,0.1898563653230667
55610,0.6876051425933838
69889,0.12446101754903793
71612,0.8905419111251831
35482,0.536292314529419
44925,-0.019903123378753662
44476,0.1458127796649933
77902,0.01050691306591034
30454,0.36634981632232666
28663,-0.0026527494192123413
49035,0.046313248574733734
81105,0.006315305829048157
22790,0.23323693871498108
91541,0.14568516612052917
22616,0.010668076574802399
89132,0.17533829808235168
13488,0.028118394315242767
50739,0.2939853072166443
13411,0.5016172528266907
11116,0.6727875471115112
50351,0.028755366802215576
33185,0.06530328094959259
38892,0.22246330976486206
49498,0.324072927236557
8743,-2.7671456336975098e-05
20836,0.12359291315078735
67270,0.015718087553977966
32337,0.009598471224308014
54164,0.9307026863098145
13607,0.383561909198761
57972,0.07013216614723206
50144,0.05492471158504486
49843,-0.01641058921813965
39316,0.9191084504127502
51936,-0.006604582071304321
48419,-0.0328691303730011
36330,-0.026619374752044678
8967,-0.04052060842514038
97110,0.003275565803050995
6126,0.03553743660449982
16236,0.18008556962013245
45363,0.23164834082126617
59934,0.7537782788276672
91661,0.03446561098098755
23412,0.04943567514419556
73261,0.0005504637956619263
76933,0.08115735650062561
52163,-0.03542377054691315
98494,0.069181889295578
39937,0.046708784997463226
27117,0.018501535058021545
92076,0.013864539563655853
8488,0.026016265153884888
18706,0.09098570048809052
37373,0.6863282918930054
28662,0.7369328737258911
65499,0.2962722182273865
91507,0.9488880634307861
62480,0.1825031042098999
55350,0.7247451543807983
35166,0.04650149494409561
35812,0.40104442834854126
61319,0.1573118418455124
71852,0.6944155097007751
92063,0.5200998783111572
11178,0.6126765012741089
19869,0.6834208965301514
4544,0.06425821036100388
53202,0.2717773914337158
43876,0.07641711831092834
31414,0.0007922500371932983
88970,0.4300087094306946
39581,0.2802969217300415
99279,0.11244790256023407
74134,0.011495508253574371
40612,-0.05116933584213257
44840,0.7788119912147522
8461,0.8775864839553833
71292,0.6820884943008423
5056,-0.0007332861423492432
42587,0.8465195894241333
59923,0.7141492366790771
3583,0.8673957586288452
29778,0.4609193801879883
71163,0.3686317801475525
72646,0.16246208548545837
39274,0.12849482893943787
99352,0.23998260498046875
64617,0.04294027388095856
20066,0.010698951780796051
21903,-0.05278424918651581
60508,-0.0598275363445282
15179,-0.01043933629989624
89352,0.060179390013217926
51252,0.46744027733802795
88277,0.05623885244131088
37471,0.08336110413074493
5068,0.10423865169286728
54159,0.0038009658455848694
5228,0.225442036986351
22845,-0.03305557370185852
3899,0.17357847094535828
93721,0.04435455799102783
86416,0.004428334534168243
63598,0.11606089770793915
29184,0.19347253441810608
9303,0.5124987363815308
63979,0.6647418737411499
33687,0.6066484451293945
59443,0.8125271201133728
63891,-0.009983494877815247
14412,0.030906423926353455
58461,-0.045717641711235046
61669,0.4183180332183838
38049,0.12695451080799103
90201,-0.0023848414421081543
60940,-0.007530614733695984
11000,0.0036761611700057983
4726,0.024823017418384552
73929,0.052277371287345886
74173,0.9180951118469238
90276,0.425868421792984
43231,0.0019624903798103333
17705,0.01650543510913849
14743,0.24249908328056335
7552,0.0671561136841774
74065,0.7904716730117798
48666,0.19117334485054016
61217,0.018071316182613373
8357,0.024542376399040222
39891,0.022730939090251923
80050,0.6259675025939941
16459,0.21099504828453064
27062,0.23352478444576263
78580,0.7768173217773438
63263,0.0859394371509552
99955,-0.00582846999168396
98443,0.07395824790000916
64473,0.15314270555973053
77429,0.0711415559053421
13341,0.013418778777122498
99902,0.016526497900485992
86419,-0.025888651609420776
75021,0.4488484263420105
17542,0.8078292012214661
59688,0.9442415237426758
96742,0.7196627855300903
34546,0.9513459205627441
27397,0.5502429008483887
2743,0.16498534381389618
96844,0.1186259388923645
32265,0.04873286187648773
11096,0.23388181626796722
86423,0.023430384695529938
46149,0.001404009759426117
48056,0.08813144266605377
66054,0.8580586910247803
70749,-0.01615971326828003
71299,-0.005796670913696289
77774,0.08160416781902313
19841,0.057286739349365234
87834,-0.011190906167030334
42257,-0.015395507216453552
62167,-0.014456972479820251
73176,0.15361055731773376
77043,0.26904669404029846
52846,0.025225743651390076
14294,0.03160496801137924
64649,-0.025954410433769226
7419,-0.050223469734191895
38266,0.12655360996723175
66595,0.3444506525993347
20483,-0.03343681991100311
16477,0.9185239672660828
29361,-0.017015576362609863
51304,0.3633199632167816
25122,0.002328723669052124
59864,0.20537886023521423
8684,0.30194830894470215
68083,-0.0019654780626296997
29588,0.20572680234909058
40732,0.08793246746063232
88867,-0.0035790354013442993
29868,-0.002587437629699707
85736,-0.04659298062324524
34389,0.010325819253921509
13626,0.04364842176437378
51467,0.8374599814414978
22725,0.38046085834503174
66486,-0.029229581356048584
77003,-0.01723271608352661
29538,0.596429705619812
1293,-0.017004862427711487
18481,0.3140340745449066
57646,0.853405773639679
19279,-0.03935296833515167
5718,0.3003597557544708
92976,0.1513010710477829
32990,0.49385491013526917
61746,0.14040988683700562
76470,0.01389138400554657
58076,0.09921736270189285
29051,0.9581287503242493
80775,0.9544188380241394
91305,0.04028172791004181
65079,0.2934161424636841
47545,0.9399746656417847
67755,0.9329512119293213
91526,-0.04619891941547394
84099,0.31504276394844055
22388,0.13253746926784515
54260,-0.1006799191236496
16535,0.0036166012287139893
17421,0.2895018458366394
13143,-0.012101367115974426
60068,0.8235548138618469
21510,0.08907012641429901
58502,0.07438262552022934
23229,0.01565830409526825
6574,0.0012338832020759583
61389,0.15741513669490814
23756,-0.02986954152584076
85678,0.8890663385391235
47428,0.3490181863307953
76223,0.10273236036300659
68925,0.1779024600982666
11652,0.037188559770584106
41192,0.22148999571800232
99176,0.003413952887058258
19130,0.636134684085846
31753,0.748940646648407
20737,0.8429907560348511
44768,-0.00794084370136261
98511,0.05061726272106171
54664,0.030779361724853516
65905,0.07337665557861328
38883,0.010095581412315369
71192,0.9581529498100281
2624,0.10748793929815292
33343,0.17979052662849426
9797,0.002279728651046753
85455,0.698185920715332
91382,0.8053280115127563
33500,0.029188476502895355
37064,0.17741842567920685
68358,0.8968880772590637
56309,0.8670197129249573
36153,0.0877479612827301
84638,0.09806504845619202
3357,1.0602198839187622
43448,0.9306137561798096
41037,-0.03166145086288452
2292,0.056544505059719086
75818,0.7766771912574768
72531,0.8879801630973816
37769,0.9541826844215393
48418,0.916314959526062
94428,0.09012514352798462
86443,0.3748374581336975
24754,0.8465313911437988
72740,0.5521854162216187
96022,-0.032807230949401855
5595,-0.002430841326713562
91648,0.18745218217372894
2352,0.6793351173400879
54709,-0.0010322630405426025
7993,0.5987712144851685
92798,0.9819087982177734
77848,0.5300037860870361
39769,0.13908471167087555
22877,0.008915454149246216
78156,0.17381863296031952
78333,0.09315943717956543
31128,0.5487185716629028
92294,0.03697402775287628
66570,0.7866342067718506
31148,0.14104437828063965
18650,-0.02746105194091797
600,-0.005104720592498779
60807,1.001835823059082
58220,-0.006355881690979004
6228,0.1549348384141922
36054,-0.040683478116989136
13177,0.016942098736763
30533,0.023895293474197388
44985,0.013283878564834595
71511,0.007926374673843384
96530,0.01884622871875763
30127,0.08236898481845856
65949,-0.09433364868164062
51799,0.5468133687973022
57462,0.010672181844711304
83664,-0.02193121612071991
24038,0.002314627170562744
1668,0.14244228601455688
54116,-0.0303514301776886
88112,0.19257405400276184
92540,0.13286864757537842
4487,0.6723310947418213
39056,-0.01906512677669525
81748,0.4365602731704712
8566,0.8167793154716492
180,0.17197291553020477
63003,0.7915847301483154
96549,0.09092491865158081
28701,0.06224965304136276
13707,-0.012834548950195312
81810,0.07608151435852051
88568,0.41726547479629517
92376,0.9558517932891846
72101,0.018547959625720978
99263,0.10497673600912094
74181,0.028336182236671448
26602,0.6902529001235962
69907,0.2077576071023941
13986,0.01921182870864868
16180,0.04565157741308212
22151,0.02804720401763916
22165,0.15029007196426392
11296,0.12015033513307571
60256,0.09453872591257095
23918,0.1131148561835289
56519,-0.0268021821975708
26667,-0.006660491228103638
54056,0.01745954155921936
34332,0.036757633090019226
74975,0.027336575090885162
3757,0.01051902025938034
98173,-0.005973547697067261
95736,0.527876615524292
824,0.8316712379455566
72449,0.874530017375946
3671,0.3139633238315582
99788,-0.05274815857410431
49312,0.08000357449054718
19397,0.08448122441768646
75970,0.15848763287067413
